ID,TimeInterval,UpdateTime
1151,tick3,10:27:36
1152,tick3,10:27:39
1153,tick3,10:27:42
1154,tick3,10:27:45
1155,tick3,10:27:48
1156,tick3,10:27:51
1157,tick3,10:27:54
1158,tick3,10:27:57
1159,tick3,10:28:00
1160,tick3,10:28:03
1161,tick3,10:28:06
1162,tick3,10:28:09
1163,tick3,10:28:12
1164,tick3,10:28:15
1165,tick3,10:28:18
1166,tick3,10:28:21
1167,tick3,10:28:24
1168,tick3,10:28:27
1169,tick3,10:28:30
1170,tick3,10:28:33
1171,tick3,10:28:36
1172,tick3,10:28:39
1173,tick3,10:28:42
1174,tick3,10:28:45
1175,tick3,10:28:48
1176,tick3,10:28:51
1177,tick3,10:28:54
1178,tick3,10:28:57
1179,tick3,10:29:00
1180,tick3,10:29:03
1181,tick3,10:29:06
1182,tick3,10:29:09
1183,tick3,10:29:12
1184,tick3,10:29:15
1185,tick3,10:29:18
1186,tick3,10:29:21
1187,tick3,10:29:24
1188,tick3,10:29:27
1189,tick3,10:29:30
1190,tick3,10:29:33
1191,tick3,10:29:36
1192,tick3,10:29:39
1193,tick3,10:29:42
1194,tick3,10:29:45
1195,tick3,10:29:48
1196,tick3,10:29:51
1197,tick3,10:29:54
1198,tick3,10:29:57
1199,tick3,10:30:00
1200,tick3,10:30:03
1201,tick3,10:30:06
1202,tick3,10:30:09
1203,tick3,10:30:12
1204,tick3,10:30:15
1205,tick3,10:30:18
1206,tick3,10:30:21
1207,tick3,10:30:24
1208,tick3,10:30:27
1209,tick3,10:30:30
1210,tick3,10:30:33
1211,tick3,10:30:36
1212,tick3,10:30:39
1213,tick3,10:30:42
1214,tick3,10:30:45
1215,tick3,10:30:48
1216,tick3,10:30:51
1217,tick3,10:30:54
1218,tick3,10:30:57
1219,tick3,10:31:00
1220,tick3,10:31:03
1221,tick3,10:31:06
1222,tick3,10:31:09
1223,tick3,10:31:12
1224,tick3,10:31:15
1225,tick3,10:31:18
1226,tick3,10:31:21
1227,tick3,10:31:24
1228,tick3,10:31:27
1229,tick3,10:31:30
1230,tick3,10:31:33
1231,tick3,10:31:36
1232,tick3,10:31:39
1233,tick3,10:31:42
1234,tick3,10:31:45
1235,tick3,10:31:48
1236,tick3,10:31:51
1237,tick3,10:31:54
1238,tick3,10:31:57
1239,tick3,10:32:00
1240,tick3,10:32:03
1241,tick3,10:32:06
1242,tick3,10:32:09
1243,tick3,10:32:12
1244,tick3,10:32:15
1245,tick3,10:32:18
1246,tick3,10:32:21
1247,tick3,10:32:24
1248,tick3,10:32:27
1249,tick3,10:32:30
1250,tick3,10:32:33
1251,tick3,10:32:36
1252,tick3,10:32:39
1253,tick3,10:32:42
1254,tick3,10:32:45
1255,tick3,10:32:48
1256,tick3,10:32:51
1257,tick3,10:32:54
1258,tick3,10:32:57
1259,tick3,10:33:00
1260,tick3,10:33:03
1261,tick3,10:33:06
1262,tick3,10:33:09
1263,tick3,10:33:12
1264,tick3,10:33:15
1265,tick3,10:33:18
1266,tick3,10:33:21
1267,tick3,10:33:24
1268,tick3,10:33:27
1269,tick3,10:33:30
1270,tick3,10:33:33
1271,tick3,10:33:36
1272,tick3,10:33:39
1273,tick3,10:33:42
1274,tick3,10:33:45
1275,tick3,10:33:48
1276,tick3,10:33:51
1277,tick3,10:33:54
1278,tick3,10:33:57
1279,tick3,10:34:00
1280,tick3,10:34:03
1281,tick3,10:34:06
1282,tick3,10:34:09
1283,tick3,10:34:12
1284,tick3,10:34:15
1285,tick3,10:34:18
1286,tick3,10:34:21
1287,tick3,10:34:24
1288,tick3,10:34:27
1289,tick3,10:34:30
1290,tick3,10:34:33
1291,tick3,10:34:36
1292,tick3,10:34:39
1293,tick3,10:34:42
1294,tick3,10:34:45
1295,tick3,10:34:48
1296,tick3,10:34:51
1297,tick3,10:34:54
1298,tick3,10:34:57
1299,tick3,10:35:00
1300,tick3,10:35:03
1301,tick3,10:35:06
1302,tick3,10:35:09
1303,tick3,10:35:12
1304,tick3,10:35:15
1305,tick3,10:35:18
1306,tick3,10:35:21
1307,tick3,10:35:24
1308,tick3,10:35:27
1309,tick3,10:35:30
1310,tick3,10:35:33
1311,tick3,10:35:36
1312,tick3,10:35:39
1313,tick3,10:35:42
1314,tick3,10:35:45
1315,tick3,10:35:48
1316,tick3,10:35:51
1317,tick3,10:35:54
1318,tick3,10:35:57
1319,tick3,10:36:00
1320,tick3,10:36:03
1321,tick3,10:36:06
1322,tick3,10:36:09
1323,tick3,10:36:12
1324,tick3,10:36:15
1325,tick3,10:36:18
1326,tick3,10:36:21
1327,tick3,10:36:24
1328,tick3,10:36:27
1329,tick3,10:36:30
1330,tick3,10:36:33
1331,tick3,10:36:36
1332,tick3,10:36:39
1333,tick3,10:36:42
1334,tick3,10:36:45
1335,tick3,10:36:48
1336,tick3,10:36:51
1337,tick3,10:36:54
1338,tick3,10:36:57
1339,tick3,10:37:00
1340,tick3,10:37:03
1341,tick3,10:37:06
1342,tick3,10:37:09
1343,tick3,10:37:12
1344,tick3,10:37:15
1345,tick3,10:37:18
1346,tick3,10:37:21
1347,tick3,10:37:24
1348,tick3,10:37:27
1349,tick3,10:37:30
1350,tick3,10:37:33
1351,tick3,10:37:36
1352,tick3,10:37:39
1353,tick3,10:37:42
1354,tick3,10:37:45
1355,tick3,10:37:48
1356,tick3,10:37:51
1357,tick3,10:37:54
1358,tick3,10:37:57
1359,tick3,10:38:00
1360,tick3,10:38:03
1361,tick3,10:38:06
1362,tick3,10:38:09
1363,tick3,10:38:12
1364,tick3,10:38:15
1365,tick3,10:38:18
1366,tick3,10:38:21
1367,tick3,10:38:24
1368,tick3,10:38:27
1369,tick3,10:38:30
1370,tick3,10:38:33
1371,tick3,10:38:36
1372,tick3,10:38:39
1373,tick3,10:38:42
1374,tick3,10:38:45
1375,tick3,10:38:48
1376,tick3,10:38:51
1377,tick3,10:38:54
1378,tick3,10:38:57
1379,tick3,10:39:00
1380,tick3,10:39:03
1381,tick3,10:39:06
1382,tick3,10:39:09
1383,tick3,10:39:12
1384,tick3,10:39:15
1385,tick3,10:39:18
1386,tick3,10:39:21
1387,tick3,10:39:24
1388,tick3,10:39:27
1389,tick3,10:39:30
1390,tick3,10:39:33
1391,tick3,10:39:36
1392,tick3,10:39:39
1393,tick3,10:39:42
1394,tick3,10:39:45
1395,tick3,10:39:48
1396,tick3,10:39:51
1397,tick3,10:39:54
1398,tick3,10:39:57
1399,tick3,10:40:00
1400,tick3,10:40:03
1401,tick3,10:40:06
1402,tick3,10:40:09
1403,tick3,10:40:12
1404,tick3,10:40:15
1405,tick3,10:40:18
1406,tick3,10:40:21
1407,tick3,10:40:24
1408,tick3,10:40:27
1409,tick3,10:40:30
1410,tick3,10:40:33
1411,tick3,10:40:36
1412,tick3,10:40:39
1413,tick3,10:40:42
1414,tick3,10:40:45
1415,tick3,10:40:48
1416,tick3,10:40:51
1417,tick3,10:40:54
1418,tick3,10:40:57
1419,tick3,10:41:00
1420,tick3,10:41:03
1421,tick3,10:41:06
1422,tick3,10:41:09
1423,tick3,10:41:12
1424,tick3,10:41:15
1425,tick3,10:41:18
1426,tick3,10:41:21
1427,tick3,10:41:24
1428,tick3,10:41:27
1429,tick3,10:41:30
1430,tick3,10:41:33
1431,tick3,10:41:36
1432,tick3,10:41:39
1433,tick3,10:41:42
1434,tick3,10:41:45
1435,tick3,10:41:48
1436,tick3,10:41:51
1437,tick3,10:41:54
1438,tick3,10:41:57
1439,tick3,10:42:00
1440,tick3,10:42:03
1441,tick3,10:42:06
1442,tick3,10:42:09
1443,tick3,10:42:12
1444,tick3,10:42:15
1445,tick3,10:42:18
1446,tick3,10:42:21
1447,tick3,10:42:24
1448,tick3,10:42:27
1449,tick3,10:42:30
1450,tick3,10:42:33
1451,tick3,10:42:36
1452,tick3,10:42:39
1453,tick3,10:42:42
1454,tick3,10:42:45
1455,tick3,10:42:48
1456,tick3,10:42:51
1457,tick3,10:42:54
1458,tick3,10:42:57
1459,tick3,10:43:00
1460,tick3,10:43:03
1461,tick3,10:43:06
1462,tick3,10:43:09
1463,tick3,10:43:12
1464,tick3,10:43:15
1465,tick3,10:43:18
1466,tick3,10:43:21
1467,tick3,10:43:24
1468,tick3,10:43:27
1469,tick3,10:43:30
1470,tick3,10:43:33
1471,tick3,10:43:36
1472,tick3,10:43:39
1473,tick3,10:43:42
1474,tick3,10:43:45
1475,tick3,10:43:48
1476,tick3,10:43:51
1477,tick3,10:43:54
1478,tick3,10:43:57
1479,tick3,10:44:00
1480,tick3,10:44:03
1481,tick3,10:44:06
1482,tick3,10:44:09
1483,tick3,10:44:12
1484,tick3,10:44:15
1485,tick3,10:44:18
1486,tick3,10:44:21
1487,tick3,10:44:24
1488,tick3,10:44:27
1489,tick3,10:44:30
1490,tick3,10:44:33
1491,tick3,10:44:36
1492,tick3,10:44:39
1493,tick3,10:44:42
1494,tick3,10:44:45
1495,tick3,10:44:48
1496,tick3,10:44:51
1497,tick3,10:44:54
1498,tick3,10:44:57
1499,tick3,10:45:00
1500,tick3,10:45:03
1501,tick3,10:45:06
1502,tick3,10:45:09
1503,tick3,10:45:12
1504,tick3,10:45:15
1505,tick3,10:45:18
1506,tick3,10:45:21
1507,tick3,10:45:24
1508,tick3,10:45:27
1509,tick3,10:45:30
1510,tick3,10:45:33
1511,tick3,10:45:36
1512,tick3,10:45:39
1513,tick3,10:45:42
1514,tick3,10:45:45
1515,tick3,10:45:48
1516,tick3,10:45:51
1517,tick3,10:45:54
1518,tick3,10:45:57
1519,tick3,10:46:00
1520,tick3,10:46:03
1521,tick3,10:46:06
1522,tick3,10:46:09
1523,tick3,10:46:12
1524,tick3,10:46:15
1525,tick3,10:46:18
1526,tick3,10:46:21
1527,tick3,10:46:24
1528,tick3,10:46:27
1529,tick3,10:46:30
1530,tick3,10:46:33
1531,tick3,10:46:36
1532,tick3,10:46:39
1533,tick3,10:46:42
1534,tick3,10:46:45
1535,tick3,10:46:48
1536,tick3,10:46:51
1537,tick3,10:46:54
1538,tick3,10:46:57
1539,tick3,10:47:00
1540,tick3,10:47:03
1541,tick3,10:47:06
1542,tick3,10:47:09
1543,tick3,10:47:12
1544,tick3,10:47:15
1545,tick3,10:47:18
1546,tick3,10:47:21
1547,tick3,10:47:24
1548,tick3,10:47:27
1549,tick3,10:47:30
1550,tick3,10:47:33
1551,tick3,10:47:36
1552,tick3,10:47:39
1553,tick3,10:47:42
1554,tick3,10:47:45
1555,tick3,10:47:48
1556,tick3,10:47:51
1557,tick3,10:47:54
1558,tick3,10:47:57
1559,tick3,10:48:00
1560,tick3,10:48:03
1561,tick3,10:48:06
1562,tick3,10:48:09
1563,tick3,10:48:12
1564,tick3,10:48:15
1565,tick3,10:48:18
1566,tick3,10:48:21
1567,tick3,10:48:24
1568,tick3,10:48:27
1569,tick3,10:48:30
1570,tick3,10:48:33
1571,tick3,10:48:36
1572,tick3,10:48:39
1573,tick3,10:48:42
1574,tick3,10:48:45
1575,tick3,10:48:48
1576,tick3,10:48:51
1577,tick3,10:48:54
1578,tick3,10:48:57
1579,tick3,10:49:00
1580,tick3,10:49:03
1581,tick3,10:49:06
1582,tick3,10:49:09
1583,tick3,10:49:12
1584,tick3,10:49:15
1585,tick3,10:49:18
1586,tick3,10:49:21
1587,tick3,10:49:24
1588,tick3,10:49:27
1589,tick3,10:49:30
1590,tick3,10:49:33
1591,tick3,10:49:36
1592,tick3,10:49:39
1593,tick3,10:49:42
1594,tick3,10:49:45
1595,tick3,10:49:48
1596,tick3,10:49:51
1597,tick3,10:49:54
1598,tick3,10:49:57
1599,tick3,10:50:00
1600,tick3,10:50:03
1601,tick3,10:50:06
1602,tick3,10:50:09
1603,tick3,10:50:12
1604,tick3,10:50:15
1605,tick3,10:50:18
1606,tick3,10:50:21
1607,tick3,10:50:24
1608,tick3,10:50:27
1609,tick3,10:50:30
1610,tick3,10:50:33
1611,tick3,10:50:36
1612,tick3,10:50:39
1613,tick3,10:50:42
1614,tick3,10:50:45
1615,tick3,10:50:48
1616,tick3,10:50:51
1617,tick3,10:50:54
1618,tick3,10:50:57
1619,tick3,10:51:00
1620,tick3,10:51:03
1621,tick3,10:51:06
1622,tick3,10:51:09
1623,tick3,10:51:12
1624,tick3,10:51:15
1625,tick3,10:51:18
1626,tick3,10:51:21
1627,tick3,10:51:24
1628,tick3,10:51:27
1629,tick3,10:51:30
1630,tick3,10:51:33
1631,tick3,10:51:36
1632,tick3,10:51:39
1633,tick3,10:51:42
1634,tick3,10:51:45
1635,tick3,10:51:48
1636,tick3,10:51:51
1637,tick3,10:51:54
1638,tick3,10:51:57
1639,tick3,10:52:00
1640,tick3,10:52:03
1641,tick3,10:52:06
1642,tick3,10:52:09
1643,tick3,10:52:12
1644,tick3,10:52:15
1645,tick3,10:52:18
1646,tick3,10:52:21
1647,tick3,10:52:24
1648,tick3,10:52:27
1649,tick3,10:52:30
1650,tick3,10:52:33
1651,tick3,10:52:36
1652,tick3,10:52:39
1653,tick3,10:52:42
1654,tick3,10:52:45
1655,tick3,10:52:48
1656,tick3,10:52:51
1657,tick3,10:52:54
1658,tick3,10:52:57
1659,tick3,10:53:00
1660,tick3,10:53:03
1661,tick3,10:53:06
1662,tick3,10:53:09
1663,tick3,10:53:12
1664,tick3,10:53:15
1665,tick3,10:53:18
1666,tick3,10:53:21
1667,tick3,10:53:24
1668,tick3,10:53:27
1669,tick3,10:53:30
1670,tick3,10:53:33
1671,tick3,10:53:36
1672,tick3,10:53:39
1673,tick3,10:53:42
1674,tick3,10:53:45
1675,tick3,10:53:48
1676,tick3,10:53:51
1677,tick3,10:53:54
1678,tick3,10:53:57
1679,tick3,10:54:00
1680,tick3,10:54:03
1681,tick3,10:54:06
1682,tick3,10:54:09
1683,tick3,10:54:12
1684,tick3,10:54:15
1685,tick3,10:54:18
1686,tick3,10:54:21
1687,tick3,10:54:24
1688,tick3,10:54:27
1689,tick3,10:54:30
1690,tick3,10:54:33
1691,tick3,10:54:36
1692,tick3,10:54:39
1693,tick3,10:54:42
1694,tick3,10:54:45
1695,tick3,10:54:48
1696,tick3,10:54:51
1697,tick3,10:54:54
1698,tick3,10:54:57
1699,tick3,10:55:00
1700,tick3,10:55:03
1701,tick3,10:55:06
1702,tick3,10:55:09
1703,tick3,10:55:12
1704,tick3,10:55:15
1705,tick3,10:55:18
1706,tick3,10:55:21
1707,tick3,10:55:24
1708,tick3,10:55:27
1709,tick3,10:55:30
1710,tick3,10:55:33
1711,tick3,10:55:36
1712,tick3,10:55:39
1713,tick3,10:55:42
1714,tick3,10:55:45
1715,tick3,10:55:48
1716,tick3,10:55:51
1717,tick3,10:55:54
1718,tick3,10:55:57
1719,tick3,10:56:00
1720,tick3,10:56:03
1721,tick3,10:56:06
1722,tick3,10:56:09
1723,tick3,10:56:12
1724,tick3,10:56:15
1725,tick3,10:56:18
1726,tick3,10:56:21
1727,tick3,10:56:24
1728,tick3,10:56:27
1729,tick3,10:56:30
1730,tick3,10:56:33
1731,tick3,10:56:36
1732,tick3,10:56:39
1733,tick3,10:56:42
1734,tick3,10:56:45
1735,tick3,10:56:48
1736,tick3,10:56:51
1737,tick3,10:56:54
1738,tick3,10:56:57
1739,tick3,10:57:00
1740,tick3,10:57:03
1741,tick3,10:57:06
1742,tick3,10:57:09
1743,tick3,10:57:12
1744,tick3,10:57:15
1745,tick3,10:57:18
1746,tick3,10:57:21
1747,tick3,10:57:24
1748,tick3,10:57:27
1749,tick3,10:57:30
1750,tick3,10:57:33
1751,tick3,10:57:36
1752,tick3,10:57:39
1753,tick3,10:57:42
1754,tick3,10:57:45
1755,tick3,10:57:48
1756,tick3,10:57:51
1757,tick3,10:57:54
1758,tick3,10:57:57
1759,tick3,10:58:00
1760,tick3,10:58:03
1761,tick3,10:58:06
1762,tick3,10:58:09
1763,tick3,10:58:12
1764,tick3,10:58:15
1765,tick3,10:58:18
1766,tick3,10:58:21
1767,tick3,10:58:24
1768,tick3,10:58:27
1769,tick3,10:58:30
1770,tick3,10:58:33
1771,tick3,10:58:36
1772,tick3,10:58:39
1773,tick3,10:58:42
1774,tick3,10:58:45
1775,tick3,10:58:48
1776,tick3,10:58:51
1777,tick3,10:58:54
1778,tick3,10:58:57
1779,tick3,10:59:00
1780,tick3,10:59:03
1781,tick3,10:59:06
1782,tick3,10:59:09
1783,tick3,10:59:12
1784,tick3,10:59:15
1785,tick3,10:59:18
1786,tick3,10:59:21
1787,tick3,10:59:24
1788,tick3,10:59:27
1789,tick3,10:59:30
1790,tick3,10:59:33
1791,tick3,10:59:36
1792,tick3,10:59:39
1793,tick3,10:59:42
1794,tick3,10:59:45
1795,tick3,10:59:48
1796,tick3,10:59:51
1797,tick3,10:59:54
1798,tick3,10:59:57
1799,tick3,11:00:00
1800,tick3,11:00:03
1801,tick3,11:00:06
1802,tick3,11:00:09
1803,tick3,11:00:12
1804,tick3,11:00:15
1805,tick3,11:00:18
1806,tick3,11:00:21
1807,tick3,11:00:24
1808,tick3,11:00:27
1809,tick3,11:00:30
1810,tick3,11:00:33
1811,tick3,11:00:36
1812,tick3,11:00:39
1813,tick3,11:00:42
1814,tick3,11:00:45
1815,tick3,11:00:48
1816,tick3,11:00:51
1817,tick3,11:00:54
1818,tick3,11:00:57
1819,tick3,11:01:00
1820,tick3,11:01:03
1821,tick3,11:01:06
1822,tick3,11:01:09
1823,tick3,11:01:12
1824,tick3,11:01:15
1825,tick3,11:01:18
1826,tick3,11:01:21
1827,tick3,11:01:24
1828,tick3,11:01:27
1829,tick3,11:01:30
1830,tick3,11:01:33
1831,tick3,11:01:36
1832,tick3,11:01:39
1833,tick3,11:01:42
1834,tick3,11:01:45
1835,tick3,11:01:48
1836,tick3,11:01:51
1837,tick3,11:01:54
1838,tick3,11:01:57
1839,tick3,11:02:00
1840,tick3,11:02:03
1841,tick3,11:02:06
1842,tick3,11:02:09
1843,tick3,11:02:12
1844,tick3,11:02:15
1845,tick3,11:02:18
1846,tick3,11:02:21
1847,tick3,11:02:24
1848,tick3,11:02:27
1849,tick3,11:02:30
1850,tick3,11:02:33
1851,tick3,11:02:36
1852,tick3,11:02:39
1853,tick3,11:02:42
1854,tick3,11:02:45
1855,tick3,11:02:48
1856,tick3,11:02:51
1857,tick3,11:02:54
1858,tick3,11:02:57
1859,tick3,11:03:00
1860,tick3,11:03:03
1861,tick3,11:03:06
1862,tick3,11:03:09
1863,tick3,11:03:12
1864,tick3,11:03:15
1865,tick3,11:03:18
1866,tick3,11:03:21
1867,tick3,11:03:24
1868,tick3,11:03:27
1869,tick3,11:03:30
1870,tick3,11:03:33
1871,tick3,11:03:36
1872,tick3,11:03:39
1873,tick3,11:03:42
1874,tick3,11:03:45
1875,tick3,11:03:48
1876,tick3,11:03:51
1877,tick3,11:03:54
1878,tick3,11:03:57
1879,tick3,11:04:00
1880,tick3,11:04:03
1881,tick3,11:04:06
1882,tick3,11:04:09
1883,tick3,11:04:12
1884,tick3,11:04:15
1885,tick3,11:04:18
1886,tick3,11:04:21
1887,tick3,11:04:24
1888,tick3,11:04:27
1889,tick3,11:04:30
1890,tick3,11:04:33
1891,tick3,11:04:36
1892,tick3,11:04:39
1893,tick3,11:04:42
1894,tick3,11:04:45
1895,tick3,11:04:48
1896,tick3,11:04:51
1897,tick3,11:04:54
1898,tick3,11:04:57
1899,tick3,11:05:00
1900,tick3,11:05:03
1901,tick3,11:05:06
1902,tick3,11:05:09
1903,tick3,11:05:12
1904,tick3,11:05:15
1905,tick3,11:05:18
1906,tick3,11:05:21
1907,tick3,11:05:24
1908,tick3,11:05:27
1909,tick3,11:05:30
1910,tick3,11:05:33
1911,tick3,11:05:36
1912,tick3,11:05:39
1913,tick3,11:05:42
1914,tick3,11:05:45
1915,tick3,11:05:48
1916,tick3,11:05:51
1917,tick3,11:05:54
1918,tick3,11:05:57
1919,tick3,11:06:00
1920,tick3,11:06:03
1921,tick3,11:06:06
1922,tick3,11:06:09
1923,tick3,11:06:12
1924,tick3,11:06:15
1925,tick3,11:06:18
1926,tick3,11:06:21
1927,tick3,11:06:24
1928,tick3,11:06:27
1929,tick3,11:06:30
1930,tick3,11:06:33
1931,tick3,11:06:36
1932,tick3,11:06:39
1933,tick3,11:06:42
1934,tick3,11:06:45
1935,tick3,11:06:48
1936,tick3,11:06:51
1937,tick3,11:06:54
1938,tick3,11:06:57
1939,tick3,11:07:00
1940,tick3,11:07:03
1941,tick3,11:07:06
1942,tick3,11:07:09
1943,tick3,11:07:12
1944,tick3,11:07:15
1945,tick3,11:07:18
1946,tick3,11:07:21
1947,tick3,11:07:24
1948,tick3,11:07:27
1949,tick3,11:07:30
1950,tick3,11:07:33
1951,tick3,11:07:36
1952,tick3,11:07:39
1953,tick3,11:07:42
1954,tick3,11:07:45
1955,tick3,11:07:48
1956,tick3,11:07:51
1957,tick3,11:07:54
1958,tick3,11:07:57
1959,tick3,11:08:00
1960,tick3,11:08:03
1961,tick3,11:08:06
1962,tick3,11:08:09
1963,tick3,11:08:12
1964,tick3,11:08:15
1965,tick3,11:08:18
1966,tick3,11:08:21
1967,tick3,11:08:24
1968,tick3,11:08:27
1969,tick3,11:08:30
1970,tick3,11:08:33
1971,tick3,11:08:36
1972,tick3,11:08:39
1973,tick3,11:08:42
1974,tick3,11:08:45
1975,tick3,11:08:48
1976,tick3,11:08:51
1977,tick3,11:08:54
1978,tick3,11:08:57
1979,tick3,11:09:00
1980,tick3,11:09:03
1981,tick3,11:09:06
1982,tick3,11:09:09
1983,tick3,11:09:12
1984,tick3,11:09:15
1985,tick3,11:09:18
1986,tick3,11:09:21
1987,tick3,11:09:24
1988,tick3,11:09:27
1989,tick3,11:09:30
1990,tick3,11:09:33
1991,tick3,11:09:36
1992,tick3,11:09:39
1993,tick3,11:09:42
1994,tick3,11:09:45
1995,tick3,11:09:48
1996,tick3,11:09:51
1997,tick3,11:09:54
1998,tick3,11:09:57
1999,tick3,11:10:00
2000,tick3,11:10:03
2001,tick3,11:10:06
2002,tick3,11:10:09
2003,tick3,11:10:12
2004,tick3,11:10:15
2005,tick3,11:10:18
2006,tick3,11:10:21
2007,tick3,11:10:24
2008,tick3,11:10:27
2009,tick3,11:10:30
2010,tick3,11:10:33
2011,tick3,11:10:36
2012,tick3,11:10:39
2013,tick3,11:10:42
2014,tick3,11:10:45
2015,tick3,11:10:48
2016,tick3,11:10:51
2017,tick3,11:10:54
2018,tick3,11:10:57
2019,tick3,11:11:00
2020,tick3,11:11:03
2021,tick3,11:11:06
2022,tick3,11:11:09
2023,tick3,11:11:12
2024,tick3,11:11:15
2025,tick3,11:11:18
2026,tick3,11:11:21
2027,tick3,11:11:24
2028,tick3,11:11:27
2029,tick3,11:11:30
2030,tick3,11:11:33
2031,tick3,11:11:36
2032,tick3,11:11:39
2033,tick3,11:11:42
2034,tick3,11:11:45
2035,tick3,11:11:48
2036,tick3,11:11:51
2037,tick3,11:11:54
2038,tick3,11:11:57
2039,tick3,11:12:00
2040,tick3,11:12:03
2041,tick3,11:12:06
2042,tick3,11:12:09
2043,tick3,11:12:12
2044,tick3,11:12:15
2045,tick3,11:12:18
2046,tick3,11:12:21
2047,tick3,11:12:24
2048,tick3,11:12:27
2049,tick3,11:12:30
2050,tick3,11:12:33
2051,tick3,11:12:36
2052,tick3,11:12:39
2053,tick3,11:12:42
2054,tick3,11:12:45
2055,tick3,11:12:48
2056,tick3,11:12:51
2057,tick3,11:12:54
2058,tick3,11:12:57
2059,tick3,11:13:00
2060,tick3,11:13:03
2061,tick3,11:13:06
2062,tick3,11:13:09
2063,tick3,11:13:12
2064,tick3,11:13:15
2065,tick3,11:13:18
2066,tick3,11:13:21
2067,tick3,11:13:24
2068,tick3,11:13:27
2069,tick3,11:13:30
2070,tick3,11:13:33
2071,tick3,11:13:36
2072,tick3,11:13:39
2073,tick3,11:13:42
2074,tick3,11:13:45
2075,tick3,11:13:48
2076,tick3,11:13:51
2077,tick3,11:13:54
2078,tick3,11:13:57
2079,tick3,11:14:00
2080,tick3,11:14:03
2081,tick3,11:14:06
2082,tick3,11:14:09
2083,tick3,11:14:12
2084,tick3,11:14:15
2085,tick3,11:14:18
2086,tick3,11:14:21
2087,tick3,11:14:24
2088,tick3,11:14:27
2089,tick3,11:14:30
2090,tick3,11:14:33
2091,tick3,11:14:36
2092,tick3,11:14:39
2093,tick3,11:14:42
2094,tick3,11:14:45
2095,tick3,11:14:48
2096,tick3,11:14:51
2097,tick3,11:14:54
2098,tick3,11:14:57
2099,tick3,11:15:00
2100,tick3,11:15:03
2101,tick3,11:15:06
2102,tick3,11:15:09
2103,tick3,11:15:12
2104,tick3,11:15:15
2105,tick3,11:15:18
2106,tick3,11:15:21
2107,tick3,11:15:24
2108,tick3,11:15:27
2109,tick3,11:15:30
2110,tick3,11:15:33
2111,tick3,11:15:36
2112,tick3,11:15:39
2113,tick3,11:15:42
2114,tick3,11:15:45
2115,tick3,11:15:48
2116,tick3,11:15:51
2117,tick3,11:15:54
2118,tick3,11:15:57
2119,tick3,11:16:00
2120,tick3,11:16:03
2121,tick3,11:16:06
2122,tick3,11:16:09
2123,tick3,11:16:12
2124,tick3,11:16:15
2125,tick3,11:16:18
2126,tick3,11:16:21
2127,tick3,11:16:24
2128,tick3,11:16:27
2129,tick3,11:16:30
2130,tick3,11:16:33
2131,tick3,11:16:36
2132,tick3,11:16:39
2133,tick3,11:16:42
2134,tick3,11:16:45
2135,tick3,11:16:48
2136,tick3,11:16:51
2137,tick3,11:16:54
2138,tick3,11:16:57
2139,tick3,11:17:00
2140,tick3,11:17:03
2141,tick3,11:17:06
2142,tick3,11:17:09
2143,tick3,11:17:12
2144,tick3,11:17:15
2145,tick3,11:17:18
2146,tick3,11:17:21
2147,tick3,11:17:24
2148,tick3,11:17:27
2149,tick3,11:17:30
2150,tick3,11:17:33
2151,tick3,11:17:36
2152,tick3,11:17:39
2153,tick3,11:17:42
2154,tick3,11:17:45
2155,tick3,11:17:48
2156,tick3,11:17:51
2157,tick3,11:17:54
2158,tick3,11:17:57
2159,tick3,11:18:00
2160,tick3,11:18:03
2161,tick3,11:18:06
2162,tick3,11:18:09
2163,tick3,11:18:12
2164,tick3,11:18:15
2165,tick3,11:18:18
2166,tick3,11:18:21
2167,tick3,11:18:24
2168,tick3,11:18:27
2169,tick3,11:18:30
2170,tick3,11:18:33
2171,tick3,11:18:36
2172,tick3,11:18:39
2173,tick3,11:18:42
2174,tick3,11:18:45
2175,tick3,11:18:48
2176,tick3,11:18:51
2177,tick3,11:18:54
2178,tick3,11:18:57
2179,tick3,11:19:00
2180,tick3,11:19:03
2181,tick3,11:19:06
2182,tick3,11:19:09
2183,tick3,11:19:12
2184,tick3,11:19:15
2185,tick3,11:19:18
2186,tick3,11:19:21
2187,tick3,11:19:24
2188,tick3,11:19:27
2189,tick3,11:19:30
2190,tick3,11:19:33
2191,tick3,11:19:36
2192,tick3,11:19:39
2193,tick3,11:19:42
2194,tick3,11:19:45
2195,tick3,11:19:48
2196,tick3,11:19:51
2197,tick3,11:19:54
2198,tick3,11:19:57
2199,tick3,11:20:00
2200,tick3,11:20:03
2201,tick3,11:20:06
2202,tick3,11:20:09
2203,tick3,11:20:12
2204,tick3,11:20:15
2205,tick3,11:20:18
2206,tick3,11:20:21
2207,tick3,11:20:24
2208,tick3,11:20:27
2209,tick3,11:20:30
2210,tick3,11:20:33
2211,tick3,11:20:36
2212,tick3,11:20:39
2213,tick3,11:20:42
2214,tick3,11:20:45
2215,tick3,11:20:48
2216,tick3,11:20:51
2217,tick3,11:20:54
2218,tick3,11:20:57
2219,tick3,11:21:00
2220,tick3,11:21:03
2221,tick3,11:21:06
2222,tick3,11:21:09
2223,tick3,11:21:12
2224,tick3,11:21:15
2225,tick3,11:21:18
